#####################################################
# DiracState with n = 2, l = 1, s = 0
# E = -4.94409e+06 + mc^2 = 1.00653e+08 eV
# nodes = 0, 1
#####################################################
2.29341e-06	-9.37338e+08	-0.695477	-1.90208
2.30491e-06	-9.32663e+08	-0.698697	-1.90961
2.31646e-06	-9.28011e+08	-0.701933	-1.91717
2.32807e-06	-9.23383e+08	-0.705186	-1.92476
2.33974e-06	-9.18777e+08	-0.708456	-1.93237
2.35147e-06	-9.14195e+08	-0.711743	-1.94002
2.36325e-06	-9.09635e+08	-0.715046	-1.94769
2.3751e-06	-9.05098e+08	-0.718366	-1.9554
2.38701e-06	-9.00584e+08	-0.721704	-1.96313
2.39897e-06	-8.96093e+08	-0.725058	-1.97089
2.411e-06	-8.91623e+08	-0.72843	-1.97868
2.42308e-06	-8.87176e+08	-0.73182	-1.9865
2.43523e-06	-8.82751e+08	-0.735227	-1.99435
2.44743e-06	-8.78349e+08	-0.738651	-2.00223
2.4597e-06	-8.73968e+08	-0.742093	-2.01014
2.47203e-06	-8.69609e+08	-0.745553	-2.01808
2.48442e-06	-8.65272e+08	-0.749031	-2.02605
2.49687e-06	-8.60956e+08	-0.752527	-2.03404
2.50939e-06	-8.56662e+08	-0.756041	-2.04207
2.52197e-06	-8.5239e+08	-0.759573	-2.05013
2.53461e-06	-8.48138e+08	-0.763124	-2.05822
2.54731e-06	-8.43908e+08	-0.766693	-2.06634
2.56008e-06	-8.39699e+08	-0.770281	-2.07449
2.57292e-06	-8.35511e+08	-0.773887	-2.08267
2.58581e-06	-8.31344e+08	-0.777512	-2.09088
2.59877e-06	-8.27198e+08	-0.781156	-2.09912
2.6118e-06	-8.23072e+08	-0.784819	-2.1074
2.62489e-06	-8.18967e+08	-0.788501	-2.1157
2.63805e-06	-8.14882e+08	-0.792203	-2.12404
2.65127e-06	-8.10818e+08	-0.795923	-2.1324
2.66456e-06	-8.06774e+08	-0.799664	-2.1408
2.67792e-06	-8.0275e+08	-0.803424	-2.14923
2.69134e-06	-7.98747e+08	-0.807203	-2.15769
2.70483e-06	-7.94763e+08	-0.811002	-2.16618
2.71839e-06	-7.90799e+08	-0.814822	-2.1747
2.73202e-06	-7.86855e+08	-0.818661	-2.18326
2.74571e-06	-7.8293e+08	-0.82252	-2.19185
2.75947e-06	-7.79025e+08	-0.8264	-2.20047
2.7733e-06	-7.7514e+08	-0.830301	-2.20912
2.78721e-06	-7.71274e+08	-0.834221	-2.2178
2.80118e-06	-7.67427e+08	-0.838163	-2.22652
2.81522e-06	-7.636e+08	-0.842125	-2.23527
2.82933e-06	-7.59791e+08	-0.846108	-2.24405
2.84351e-06	-7.56002e+08	-0.850113	-2.25286
2.85776e-06	-7.52231e+08	-0.854138	-2.26171
2.87209e-06	-7.48479e+08	-0.858185	-2.27059
2.88649e-06	-7.44746e+08	-0.862253	-2.2795
2.90095e-06	-7.41032e+08	-0.866343	-2.28844
2.9155e-06	-7.37336e+08	-0.870454	-2.29742
2.93011e-06	-7.33658e+08	-0.874587	-2.30643
2.9448e-06	-7.29999e+08	-0.878743	-2.31548
2.95956e-06	-7.26358e+08	-0.88292	-2.32456
2.97439e-06	-7.22736e+08	-0.88712	-2.33367
2.9893e-06	-7.19131e+08	-0.891342	-2.34281
3.00429e-06	-7.15544e+08	-0.895586	-2.35199
3.01934e-06	-7.11976e+08	-0.899853	-2.36121
3.03448e-06	-7.08425e+08	-0.904143	-2.37045
3.04969e-06	-7.04891e+08	-0.908456	-2.37974
3.06498e-06	-7.01376e+08	-0.912792	-2.38905
3.08034e-06	-6.97878e+08	-0.917151	-2.3984
3.09578e-06	-6.94397e+08	-0.921533	-2.40778
3.1113e-06	-6.90934e+08	-0.925939	-2.4172
3.12689e-06	-6.87487e+08	-0.930368	-2.42666
3.14257e-06	-6.84059e+08	-0.934822	-2.43615
3.15832e-06	-6.80647e+08	-0.939299	-2.44567
3.17415e-06	-6.77252e+08	-0.9438	-2.45523
3.19006e-06	-6.73874e+08	-0.948325	-2.46482
3.20605e-06	-6.70513e+08	-0.952875	-2.47445
3.22212e-06	-6.67169e+08	-0.95745	-2.48411
3.23827e-06	-6.63842e+08	-0.962049	-2.49381
3.2545e-06	-6.60531e+08	-0.966673	-2.50354
3.27082e-06	-6.57236e+08	-0.971321	-2.51331
3.28721e-06	-6.53958e+08	-0.975995	-2.52312
3.30369e-06	-6.50697e+08	-0.980695	-2.53296
3.32025e-06	-6.47451e+08	-0.985419	-2.54284
3.33689e-06	-6.44222e+08	-0.990169	-2.55275
3.35362e-06	-6.41009e+08	-0.994946	-2.5627
3.37043e-06	-6.37812e+08	-0.999747	-2.57269
3.38732e-06	-6.34631e+08	-1.00458	-2.58271
3.4043e-06	-6.31466e+08	-1.00943	-2.59277
3.42137e-06	-6.28316e+08	-1.01431	-2.60286
3.43851e-06	-6.25183e+08	-1.01922	-2.613
3.45575e-06	-6.22064e+08	-1.02415	-2.62317
3.47307e-06	-6.18962e+08	-1.02911	-2.63337
3.49048e-06	-6.15875e+08	-1.0341	-2.64361
3.50798e-06	-6.12803e+08	-1.03912	-2.65389
3.52556e-06	-6.09747e+08	-1.04416	-2.66421
3.54323e-06	-6.06706e+08	-1.04923	-2.67457
3.56099e-06	-6.0368e+08	-1.05433	-2.68496
3.57884e-06	-6.00669e+08	-1.05945	-2.69539
3.59678e-06	-5.97673e+08	-1.06461	-2.70585
3.61481e-06	-5.94692e+08	-1.06979	-2.71636
3.63293e-06	-5.91726e+08	-1.075	-2.7269
3.65114e-06	-5.88775e+08	-1.08024	-2.73748
3.66944e-06	-5.85838e+08	-1.08551	-2.7481
3.68784e-06	-5.82916e+08	-1.0908	-2.75876
3.70632e-06	-5.80009e+08	-1.09613	-2.76945
3.7249e-06	-5.77116e+08	-1.10148	-2.78019
3.74357e-06	-5.74238e+08	-1.10687	-2.79096
3.76233e-06	-5.71374e+08	-1.11228	-2.80177
3.78119e-06	-5.68524e+08	-1.11773	-2.81262
3.80015e-06	-5.65689e+08	-1.1232	-2.82351
3.81919e-06	-5.62867e+08	-1.12871	-2.83444
3.83834e-06	-5.6006e+08	-1.13425	-2.8454
3.85758e-06	-5.57267e+08	-1.13981	-2.85641
3.87691e-06	-5.54487e+08	-1.14541	-2.86746
3.89635e-06	-5.51722e+08	-1.15104	-2.87854
3.91588e-06	-5.4897e+08	-1.1567	-2.88967
3.93551e-06	-5.46232e+08	-1.16239	-2.90083
3.95523e-06	-5.43508e+08	-1.16811	-2.91203
3.97506e-06	-5.40797e+08	-1.17386	-2.92328
3.99498e-06	-5.381e+08	-1.17965	-2.93456
4.01501e-06	-5.35416e+08	-1.18547	-2.94588
4.03513e-06	-5.32745e+08	-1.19132	-2.95725
4.05536e-06	-5.30088e+08	-1.19721	-2.96865
4.07569e-06	-5.27444e+08	-1.20312	-2.9801
4.09612e-06	-5.24814e+08	-1.20907	-2.99158
4.11665e-06	-5.22196e+08	-1.21506	-3.00311
4.13728e-06	-5.19592e+08	-1.22107	-3.01468
4.15802e-06	-5.17e+08	-1.22712	-3.02628
4.17886e-06	-5.14422e+08	-1.23321	-3.03793
4.19981e-06	-5.11856e+08	-1.23933	-3.04962
4.22086e-06	-5.09303e+08	-1.24548	-3.06135
4.24202e-06	-5.06763e+08	-1.25167	-3.07312
4.26328e-06	-5.04236e+08	-1.25789	-3.08494
4.28465e-06	-5.01721e+08	-1.26415	-3.09679
4.30613e-06	-4.99218e+08	-1.27044	-3.10869
4.32771e-06	-4.96729e+08	-1.27677	-3.12063
4.34941e-06	-4.94251e+08	-1.28313	-3.13261
4.37121e-06	-4.91786e+08	-1.28953	-3.14463
4.39312e-06	-4.89333e+08	-1.29597	-3.1567
4.41514e-06	-4.86893e+08	-1.30244	-3.1688
4.43727e-06	-4.84464e+08	-1.30895	-3.18095
4.45951e-06	-4.82048e+08	-1.3155	-3.19314
4.48187e-06	-4.79644e+08	-1.32208	-3.20538
4.50433e-06	-4.77252e+08	-1.3287	-3.21765
4.52691e-06	-4.74871e+08	-1.33536	-3.22997
4.5496e-06	-4.72503e+08	-1.34205	-3.24234
4.57241e-06	-4.70146e+08	-1.34879	-3.25474
4.59533e-06	-4.67801e+08	-1.35556	-3.26719
4.61836e-06	-4.65468e+08	-1.36237	-3.27968
4.64151e-06	-4.63147e+08	-1.36922	-3.29222
4.66478e-06	-4.60837e+08	-1.37611	-3.30479
4.68816e-06	-4.58538e+08	-1.38304	-3.31742
4.71166e-06	-4.56251e+08	-1.39001	-3.33008
4.73527e-06	-4.53976e+08	-1.39702	-3.34279
4.75901e-06	-4.51711e+08	-1.40406	-3.35554
4.78286e-06	-4.49459e+08	-1.41115	-3.36834
4.80684e-06	-4.47217e+08	-1.41828	-3.38118
4.83093e-06	-4.44986e+08	-1.42545	-3.39407
4.85515e-06	-4.42767e+08	-1.43266	-3.407
4.87948e-06	-4.40559e+08	-1.43992	-3.41997
4.90394e-06	-4.38361e+08	-1.44721	-3.43299
4.92852e-06	-4.36175e+08	-1.45455	-3.44605
4.95323e-06	-4.34e+08	-1.46193	-3.45916
4.97806e-06	-4.31835e+08	-1.46935	-3.47231
5.00301e-06	-4.29681e+08	-1.47681	-3.48551
5.02809e-06	-4.27538e+08	-1.48432	-3.49875
5.05329e-06	-4.25406e+08	-1.49187	-3.51204
5.07862e-06	-4.23284e+08	-1.49946	-3.52537
5.10408e-06	-4.21173e+08	-1.5071	-3.53875
5.12966e-06	-4.19072e+08	-1.51478	-3.55217
5.15537e-06	-4.16982e+08	-1.52251	-3.56564
5.18122e-06	-4.14903e+08	-1.53028	-3.57915
5.20719e-06	-4.12833e+08	-1.5381	-3.59271
5.23329e-06	-4.10774e+08	-1.54596	-3.60632
5.25952e-06	-4.08725e+08	-1.55387	-3.61997
5.28588e-06	-4.06687e+08	-1.56182	-3.63367
5.31238e-06	-4.04659e+08	-1.56982	-3.64742
5.33901e-06	-4.0264e+08	-1.57786	-3.66121
5.36577e-06	-4.00632e+08	-1.58596	-3.67504
5.39266e-06	-3.98634e+08	-1.5941	-3.68893
5.4197e-06	-3.96646e+08	-1.60229	-3.70286
5.44686e-06	-3.94668e+08	-1.61052	-3.71683
5.47416e-06	-3.92699e+08	-1.61881	-3.73086
5.5016e-06	-3.9074e+08	-1.62714	-3.74493
5.52918e-06	-3.88792e+08	-1.63552	-3.75904
5.5569e-06	-3.86853e+08	-1.64395	-3.77321
5.58475e-06	-3.84923e+08	-1.65243	-3.78742
5.61274e-06	-3.83003e+08	-1.66096	-3.80168
5.64088e-06	-3.81093e+08	-1.66954	-3.81599
5.66915e-06	-3.79192e+08	-1.67817	-3.83034
5.69757e-06	-3.77301e+08	-1.68685	-3.84474
5.72613e-06	-3.75419e+08	-1.69558	-3.85919
5.75483e-06	-3.73547e+08	-1.70436	-3.87369
5.78368e-06	-3.71684e+08	-1.7132	-3.88823
5.81267e-06	-3.6983e+08	-1.72209	-3.90282
5.8418e-06	-3.67986e+08	-1.73103	-3.91746
5.87109e-06	-3.6615e+08	-1.74002	-3.93215
5.90052e-06	-3.64324e+08	-1.74906	-3.94689
5.93009e-06	-3.62507e+08	-1.75816	-3.96168
5.95982e-06	-3.60699e+08	-1.76732	-3.97651
5.98969e-06	-3.589e+08	-1.77652	-3.99139
6.01971e-06	-3.5711e+08	-1.78578	-4.00632
6.04989e-06	-3.55329e+08	-1.7951	-4.0213
6.08021e-06	-3.53557e+08	-1.80447	-4.03633
6.11069e-06	-3.51793e+08	-1.8139	-4.05141
6.14132e-06	-3.50039e+08	-1.82338	-4.06654
6.1721e-06	-3.48293e+08	-1.83292	-4.08171
6.20304e-06	-3.46556e+08	-1.84252	-4.09694
6.23413e-06	-3.44827e+08	-1.85217	-4.11221
6.26538e-06	-3.43107e+08	-1.86188	-4.12753
6.29679e-06	-3.41396e+08	-1.87165	-4.14291
6.32835e-06	-3.39693e+08	-1.88148	-4.15833
6.36007e-06	-3.37999e+08	-1.89136	-4.1738
6.39195e-06	-3.36313e+08	-1.90131	-4.18932
6.42399e-06	-3.34636e+08	-1.91131	-4.20489
6.45619e-06	-3.32967e+08	-1.92138	-4.22052
6.48855e-06	-3.31306e+08	-1.9315	-4.23619
6.52108e-06	-3.29654e+08	-1.94169	-4.25191
6.55376e-06	-3.2801e+08	-1.95193	-4.26768
6.58662e-06	-3.26374e+08	-1.96224	-4.2835
6.61963e-06	-3.24746e+08	-1.97261	-4.29938
6.65281e-06	-3.23126e+08	-1.98304	-4.3153
6.68616e-06	-3.21515e+08	-1.99354	-4.33127
6.71967e-06	-3.19911e+08	-2.00409	-4.3473
6.75336e-06	-3.18316e+08	-2.01472	-4.36337
6.78721e-06	-3.16728e+08	-2.0254	-4.37949
6.82123e-06	-3.15148e+08	-2.03615	-4.39567
6.85542e-06	-3.13577e+08	-2.04696	-4.4119
6.88978e-06	-3.12013e+08	-2.05784	-4.42818
6.92432e-06	-3.10456e+08	-2.06879	-4.4445
6.95903e-06	-3.08908e+08	-2.0798	-4.46088
6.99391e-06	-3.07367e+08	-2.09088	-4.47731
7.02897e-06	-3.05834e+08	-2.10202	-4.4938
7.0642e-06	-3.04309e+08	-2.11323	-4.51033
7.09961e-06	-3.02791e+08	-2.12452	-4.52692
7.1352e-06	-3.01281e+08	-2.13586	-4.54355
7.17096e-06	-2.99778e+08	-2.14728	-4.56024
7.20691e-06	-2.98283e+08	-2.15877	-4.57698
7.24303e-06	-2.96796e+08	-2.17032	-4.59377
7.27934e-06	-2.95315e+08	-2.18195	-4.61061
7.31582e-06	-2.93842e+08	-2.19365	-4.62751
7.35249e-06	-2.92377e+08	-2.20542	-4.64446
7.38935e-06	-2.90919e+08	-2.21726	-4.66145
7.42639e-06	-2.89468e+08	-2.22917	-4.67851
7.46361e-06	-2.88024e+08	-2.24115	-4.69561
7.50102e-06	-2.86587e+08	-2.25321	-4.71276
7.53862e-06	-2.85158e+08	-2.26534	-4.72997
7.57641e-06	-2.83736e+08	-2.27755	-4.74723
7.61439e-06	-2.82321e+08	-2.28983	-4.76454
7.65256e-06	-2.80913e+08	-2.30218	-4.78191
7.69091e-06	-2.79512e+08	-2.31462	-4.79932
7.72947e-06	-2.78117e+08	-2.32712	-4.81679
7.76821e-06	-2.7673e+08	-2.33971	-4.83431
7.80715e-06	-2.7535e+08	-2.35237	-4.85189
7.84628e-06	-2.73977e+08	-2.3651	-4.86951
7.88561e-06	-2.7261e+08	-2.37792	-4.88719
7.92514e-06	-2.71251e+08	-2.39082	-4.90493
7.96486e-06	-2.69898e+08	-2.40379	-4.92271
8.00479e-06	-2.68552e+08	-2.41684	-4.94055
8.04491e-06	-2.67212e+08	-2.42998	-4.95844
8.08524e-06	-2.6588e+08	-2.44319	-4.97639
8.12576e-06	-2.64554e+08	-2.45649	-4.99438
8.16649e-06	-2.63234e+08	-2.46987	-5.01243
8.20743e-06	-2.61921e+08	-2.48333	-5.03054
8.24857e-06	-2.60615e+08	-2.49687	-5.04869
8.28991e-06	-2.59315e+08	-2.5105	-5.0669
8.33147e-06	-2.58022e+08	-2.52421	-5.08516
8.37323e-06	-2.56735e+08	-2.53801	-5.10348
8.4152e-06	-2.55454e+08	-2.55189	-5.12185
8.45738e-06	-2.5418e+08	-2.56585	-5.14027
8.49977e-06	-2.52913e+08	-2.57991	-5.15875
8.54238e-06	-2.51651e+08	-2.59405	-5.17728
8.5852e-06	-2.50396e+08	-2.60828	-5.19586
8.62823e-06	-2.49147e+08	-2.62259	-5.2145
8.67148e-06	-2.47905e+08	-2.637	-5.23319
8.71495e-06	-2.46668e+08	-2.65149	-5.25193
8.75863e-06	-2.45438e+08	-2.66607	-5.27073
8.80253e-06	-2.44214e+08	-2.68075	-5.28958
8.84666e-06	-2.42996e+08	-2.69551	-5.30848
8.891e-06	-2.41784e+08	-2.71037	-5.32744
8.93557e-06	-2.40578e+08	-2.72532	-5.34645
8.98036e-06	-2.39378e+08	-2.74036	-5.36551
9.02537e-06	-2.38184e+08	-2.7555	-5.38463
9.07061e-06	-2.36996e+08	-2.77073	-5.4038
9.11608e-06	-2.35814e+08	-2.78606	-5.42303
9.16177e-06	-2.34638e+08	-2.80148	-5.44231
9.2077e-06	-2.33468e+08	-2.817	-5.46164
9.25385e-06	-2.32303e+08	-2.83261	-5.48103
9.30023e-06	-2.31145e+08	-2.84832	-5.50047
9.34685e-06	-2.29992e+08	-2.86413	-5.51997
9.3937e-06	-2.28845e+08	-2.88004	-5.53952
9.44079e-06	-2.27703e+08	-2.89605	-5.55912
9.48811e-06	-2.26568e+08	-2.91216	-5.57877
9.53567e-06	-2.25438e+08	-2.92837	-5.59848
9.58347e-06	-2.24313e+08	-2.94468	-5.61825
9.63151e-06	-2.23195e+08	-2.96109	-5.63806
9.67978e-06	-2.22081e+08	-2.9776	-5.65793
9.7283e-06	-2.20974e+08	-2.99422	-5.67786
9.77707e-06	-2.19872e+08	-3.01095	-5.69784
9.82608e-06	-2.18775e+08	-3.02777	-5.71787
9.87533e-06	-2.17684e+08	-3.04471	-5.73796
9.92483e-06	-2.16598e+08	-3.06175	-5.7581
9.97458e-06	-2.15518e+08	-3.07889	-5.77829
1.00246e-05	-2.14443e+08	-3.09615	-5.79854
1.00748e-05	-2.13373e+08	-3.11351	-5.81884
1.01253e-05	-2.12309e+08	-3.13098	-5.83919
1.01761e-05	-2.1125e+08	-3.14857	-5.8596
1.02271e-05	-2.10197e+08	-3.16626	-5.88006
1.02783e-05	-2.09148e+08	-3.18406	-5.90058
1.03299e-05	-2.08105e+08	-3.20198	-5.92115
1.03816e-05	-2.07067e+08	-3.22001	-5.94177
1.04337e-05	-2.06035e+08	-3.23815	-5.96244
1.0486e-05	-2.05007e+08	-3.25641	-5.98317
1.05385e-05	-2.03984e+08	-3.27478	-6.00395
1.05914e-05	-2.02967e+08	-3.29327	-6.02479
1.06445e-05	-2.01955e+08	-3.31188	-6.04568
1.06978e-05	-2.00947e+08	-3.3306	-6.06662
1.07514e-05	-1.99945e+08	-3.34944	-6.08762
1.08053e-05	-1.98948e+08	-3.3684	-6.10867
1.08595e-05	-1.97956e+08	-3.38748	-6.12977
1.09139e-05	-1.96968e+08	-3.40668	-6.15092
1.09686e-05	-1.95986e+08	-3.42601	-6.17213
1.10236e-05	-1.95009e+08	-3.44545	-6.19339
1.10789e-05	-1.94036e+08	-3.46502	-6.21471
1.11344e-05	-1.93068e+08	-3.48471	-6.23607
1.11902e-05	-1.92105e+08	-3.50453	-6.25749
1.12463e-05	-1.91147e+08	-3.52447	-6.27896
1.13027e-05	-1.90194e+08	-3.54454	-6.30049
1.13593e-05	-1.89245e+08	-3.56474	-6.32207
1.14163e-05	-1.88301e+08	-3.58506	-6.3437
1.14735e-05	-1.87362e+08	-3.60551	-6.36538
1.1531e-05	-1.86428e+08	-3.6261	-6.38711
1.15888e-05	-1.85498e+08	-3.64681	-6.4089
1.16469e-05	-1.84573e+08	-3.66766	-6.43074
1.17053e-05	-1.83652e+08	-3.68863	-6.45263
1.17639e-05	-1.82736e+08	-3.70975	-6.47457
1.18229e-05	-1.81825e+08	-3.73099	-6.49657
1.18822e-05	-1.80918e+08	-3.75237	-6.51861
1.19417e-05	-1.80016e+08	-3.77389	-6.54071
1.20016e-05	-1.79118e+08	-3.79554	-6.56286
1.20618e-05	-1.78224e+08	-3.81733	-6.58506
1.21222e-05	-1.77336e+08	-3.83926	-6.60732
1.2183e-05	-1.76451e+08	-3.86133	-6.62962
1.2244e-05	-1.75571e+08	-3.88354	-6.65198
1.23054e-05	-1.74695e+08	-3.90589	-6.67438
1.23671e-05	-1.73824e+08	-3.92839	-6.69684
1.24291e-05	-1.72957e+08	-3.95103	-6.71935
1.24914e-05	-1.72094e+08	-3.97381	-6.74191
1.2554e-05	-1.71236e+08	-3.99674	-6.76452
1.26169e-05	-1.70382e+08	-4.01981	-6.78718
1.26802e-05	-1.69532e+08	-4.04303	-6.80989
1.27437e-05	-1.68687e+08	-4.0664	-6.83265
1.28076e-05	-1.67845e+08	-4.08992	-6.85546
1.28718e-05	-1.67008e+08	-4.11359	-6.87832
1.29363e-05	-1.66175e+08	-4.13741	-6.90123
1.30012e-05	-1.65347e+08	-4.16138	-6.92419
1.30663e-05	-1.64522e+08	-4.1855	-6.9472
1.31318e-05	-1.63701e+08	-4.20978	-6.97026
1.31977e-05	-1.62885e+08	-4.23421	-6.99337
1.32638e-05	-1.62072e+08	-4.2588	-7.01652
1.33303e-05	-1.61264e+08	-4.28355	-7.03973
1.33971e-05	-1.6046e+08	-4.30846	-7.06298
1.34643e-05	-1.5966e+08	-4.33352	-7.08629
1.35318e-05	-1.58863e+08	-4.35875	-7.10964
1.35996e-05	-1.58071e+08	-4.38413	-7.13304
1.36678e-05	-1.57283e+08	-4.40968	-7.15648
1.37363e-05	-1.56498e+08	-4.4354	-7.17998
1.38051e-05	-1.55718e+08	-4.46127	-7.20352
1.38743e-05	-1.54941e+08	-4.48732	-7.22711
1.39439e-05	-1.54168e+08	-4.51352	-7.25075
1.40138e-05	-1.53399e+08	-4.5399	-7.27443
1.4084e-05	-1.52634e+08	-4.56645	-7.29816
1.41546e-05	-1.51873e+08	-4.59316	-7.32194
1.42256e-05	-1.51115e+08	-4.62005	-7.34577
1.42969e-05	-1.50362e+08	-4.64711	-7.36964
1.43685e-05	-1.49612e+08	-4.67434	-7.39355
1.44405e-05	-1.48866e+08	-4.70175	-7.41752
1.45129e-05	-1.48123e+08	-4.72933	-7.44152
1.45857e-05	-1.47384e+08	-4.75709	-7.46558
1.46588e-05	-1.46649e+08	-4.78503	-7.48968
1.47323e-05	-1.45918e+08	-4.81314	-7.51382
1.48061e-05	-1.4519e+08	-4.84144	-7.53801
1.48803e-05	-1.44466e+08	-4.86992	-7.56224
1.49549e-05	-1.43745e+08	-4.89858	-7.58652
1.50299e-05	-1.43028e+08	-4.92742	-7.61084
1.51052e-05	-1.42315e+08	-4.95645	-7.6352
1.51809e-05	-1.41605e+08	-4.98566	-7.65961
1.5257e-05	-1.40899e+08	-5.01507	-7.68406
1.53335e-05	-1.40196e+08	-5.04466	-7.70855
1.54104e-05	-1.39497e+08	-5.07444	-7.73309
1.54876e-05	-1.38801e+08	-5.10441	-7.75766
1.55652e-05	-1.38109e+08	-5.13457	-7.78228
1.56433e-05	-1.3742e+08	-5.16493	-7.80695
1.57217e-05	-1.36735e+08	-5.19548	-7.83165
1.58005e-05	-1.36053e+08	-5.22622	-7.85639
1.58797e-05	-1.35374e+08	-5.25717	-7.88118
1.59593e-05	-1.34699e+08	-5.28831	-7.90601
1.60393e-05	-1.34027e+08	-5.31965	-7.93087
1.61197e-05	-1.33359e+08	-5.35119	-7.95578
1.62005e-05	-1.32694e+08	-5.38294	-7.98072
1.62817e-05	-1.32032e+08	-5.41488	-8.00571
1.63633e-05	-1.31373e+08	-5.44703	-8.03073
1.64453e-05	-1.30718e+08	-5.47939	-8.0558
1.65277e-05	-1.30066e+08	-5.51196	-8.0809
1.66106e-05	-1.29418e+08	-5.54473	-8.10604
1.66938e-05	-1.28772e+08	-5.57772	-8.13121
1.67775e-05	-1.2813e+08	-5.61091	-8.15643
1.68616e-05	-1.27491e+08	-5.64432	-8.18168
1.69461e-05	-1.26855e+08	-5.67794	-8.20697
1.70311e-05	-1.26222e+08	-5.71178	-8.23229
1.71164e-05	-1.25593e+08	-5.74583	-8.25765
1.72022e-05	-1.24966e+08	-5.7801	-8.28305
1.72885e-05	-1.24343e+08	-5.81459	-8.30848
1.73751e-05	-1.23723e+08	-5.8493	-8.33395
1.74622e-05	-1.23106e+08	-5.88424	-8.35945
1.75497e-05	-1.22492e+08	-5.91939	-8.38498
1.76377e-05	-1.21881e+08	-5.95477	-8.41055
1.77261e-05	-1.21273e+08	-5.99038	-8.43615
1.7815e-05	-1.20668e+08	-6.02622	-8.46178
1.79043e-05	-1.20066e+08	-6.06228	-8.48745
1.7994e-05	-1.19467e+08	-6.09857	-8.51315
1.80842e-05	-1.18872e+08	-6.1351	-8.53888
1.81749e-05	-1.18279e+08	-6.17186	-8.56464
1.8266e-05	-1.17689e+08	-6.20885	-8.59043
1.83575e-05	-1.17102e+08	-6.24609	-8.61625
1.84495e-05	-1.16518e+08	-6.28355	-8.64211
1.8542e-05	-1.15937e+08	-6.32126	-8.66799
1.8635e-05	-1.15358e+08	-6.35921	-8.6939
1.87284e-05	-1.14783e+08	-6.3974	-8.71984
1.88222e-05	-1.14211e+08	-6.43583	-8.74581
1.89166e-05	-1.13641e+08	-6.47451	-8.7718
1.90114e-05	-1.13074e+08	-6.51343	-8.79782
1.91067e-05	-1.1251e+08	-6.55261	-8.82387
1.92025e-05	-1.11949e+08	-6.59203	-8.84995
1.92987e-05	-1.11391e+08	-6.6317	-8.87605
1.93955e-05	-1.10835e+08	-6.67163	-8.90217
1.94927e-05	-1.10282e+08	-6.71181	-8.92832
1.95904e-05	-1.09732e+08	-6.75224	-8.9545
1.96886e-05	-1.09185e+08	-6.79294	-8.98069
1.97873e-05	-1.0864e+08	-6.83389	-9.00692
1.98865e-05	-1.08099e+08	-6.8751	-9.03316
1.99862e-05	-1.07559e+08	-6.91657	-9.05943
2.00863e-05	-1.07023e+08	-6.95831	-9.08571
2.0187e-05	-1.06489e+08	-7.00031	-9.11202
2.02882e-05	-1.05958e+08	-7.04258	-9.13835
2.03899e-05	-1.0543e+08	-7.08511	-9.1647
2.04921e-05	-1.04904e+08	-7.12792	-9.19107
2.05948e-05	-1.04381e+08	-7.17099	-9.21746
2.06981e-05	-1.0386e+08	-7.21434	-9.24386
2.08018e-05	-1.03342e+08	-7.25797	-9.27028
2.09061e-05	-1.02827e+08	-7.30187	-9.29672
2.10109e-05	-1.02314e+08	-7.34605	-9.32318
2.11162e-05	-1.01803e+08	-7.3905	-9.34965
2.1222e-05	-1.01296e+08	-7.43524	-9.37614
2.13284e-05	-1.0079e+08	-7.48026	-9.40264
2.14353e-05	-1.00288e+08	-7.52557	-9.42916
2.15428e-05	-9.97876e+07	-7.57116	-9.45569
2.16507e-05	-9.92899e+07	-7.61704	-9.48223
2.17593e-05	-9.87947e+07	-7.66321	-9.50879
2.18683e-05	-9.83019e+07	-7.70966	-9.53535
2.19779e-05	-9.78116e+07	-7.75642	-9.56193
2.20881e-05	-9.73238e+07	-7.80346	-9.58852
2.21988e-05	-9.68384e+07	-7.8508	-9.61511
2.23101e-05	-9.63554e+07	-7.89844	-9.64172
2.24219e-05	-9.58748e+07	-7.94638	-9.66833
2.25343e-05	-9.53967e+07	-7.99462	-9.69495
2.26473e-05	-9.49209e+07	-8.04316	-9.72158
2.27608e-05	-9.44475e+07	-8.09201	-9.74822
2.28749e-05	-9.39764e+07	-8.14116	-9.77486
2.29895e-05	-9.35077e+07	-8.19063	-9.8015
2.31048e-05	-9.30413e+07	-8.2404	-9.82815
2.32206e-05	-9.25773e+07	-8.29048	-9.8548
2.3337e-05	-9.21155e+07	-8.34087	-9.88146
2.3454e-05	-9.16561e+07	-8.39159	-9.90811
2.35715e-05	-9.1199e+07	-8.44261	-9.93477
2.36897e-05	-9.07441e+07	-8.49396	-9.96143
2.38084e-05	-9.02915e+07	-8.54563	-9.98808
2.39278e-05	-8.98412e+07	-8.59761	-10.0147
2.40477e-05	-8.93931e+07	-8.64993	-10.0414
2.41682e-05	-8.89473e+07	-8.70256	-10.068
2.42894e-05	-8.85036e+07	-8.75553	-10.0947
2.44111e-05	-8.80622e+07	-8.80882	-10.1213
2.45335e-05	-8.7623e+07	-8.86245	-10.148
2.46565e-05	-8.7186e+07	-8.91641	-10.1746
2.47801e-05	-8.67511e+07	-8.9707	-10.2012
2.49043e-05	-8.63185e+07	-9.02533	-10.2279
2.50291e-05	-8.5888e+07	-9.0803	-10.2545
2.51546e-05	-8.54596e+07	-9.1356	-10.2811
