#####################################################
# DiracState with n = 1, l = 0, s = 1
# E = -1.93134e+07 + mc^2 = 8.62841e+07 eV
# nodes = 0, 1
#####################################################
2.21453e-06	-9.70725e+08	16.0324	-5.08639
2.22563e-06	-9.65884e+08	16.0951	-5.10629
2.23679e-06	-9.61067e+08	16.158	-5.12626
2.248e-06	-9.56273e+08	16.2212	-5.14631
2.25927e-06	-9.51504e+08	16.2846	-5.16642
2.27059e-06	-9.46758e+08	16.3483	-5.18662
2.28197e-06	-9.42036e+08	16.4121	-5.20688
2.29341e-06	-9.37338e+08	16.4762	-5.22722
2.30491e-06	-9.32663e+08	16.5406	-5.24764
2.31646e-06	-9.28011e+08	16.6052	-5.26813
2.32807e-06	-9.23383e+08	16.67	-5.28869
2.33974e-06	-9.18777e+08	16.735	-5.30933
2.35147e-06	-9.14195e+08	16.8003	-5.33004
2.36325e-06	-9.09635e+08	16.8659	-5.35084
2.3751e-06	-9.05098e+08	16.9316	-5.3717
2.38701e-06	-9.00584e+08	16.9977	-5.39265
2.39897e-06	-8.96093e+08	17.0639	-5.41366
2.411e-06	-8.91623e+08	17.1304	-5.43476
2.42308e-06	-8.87176e+08	17.1971	-5.45593
2.43523e-06	-8.82751e+08	17.2641	-5.47718
2.44743e-06	-8.78349e+08	17.3313	-5.49851
2.4597e-06	-8.73968e+08	17.3988	-5.51991
2.47203e-06	-8.69609e+08	17.4665	-5.5414
2.48442e-06	-8.65272e+08	17.5345	-5.56296
2.49687e-06	-8.60956e+08	17.6027	-5.5846
2.50939e-06	-8.56662e+08	17.6711	-5.60631
2.52197e-06	-8.5239e+08	17.7398	-5.62811
2.53461e-06	-8.48138e+08	17.8088	-5.64998
2.54731e-06	-8.43908e+08	17.878	-5.67194
2.56008e-06	-8.39699e+08	17.9474	-5.69397
2.57292e-06	-8.35511e+08	18.0171	-5.71608
2.58581e-06	-8.31344e+08	18.0871	-5.73828
2.59877e-06	-8.27198e+08	18.1573	-5.76055
2.6118e-06	-8.23072e+08	18.2277	-5.7829
2.62489e-06	-8.18967e+08	18.2985	-5.80533
2.63805e-06	-8.14882e+08	18.3694	-5.82785
2.65127e-06	-8.10818e+08	18.4406	-5.85044
2.66456e-06	-8.06774e+08	18.5121	-5.87312
2.67792e-06	-8.0275e+08	18.5839	-5.89588
2.69134e-06	-7.98747e+08	18.6558	-5.91872
2.70483e-06	-7.94763e+08	18.7281	-5.94164
2.71839e-06	-7.90799e+08	18.8006	-5.96464
2.73202e-06	-7.86855e+08	18.8734	-5.98773
2.74571e-06	-7.8293e+08	18.9464	-6.0109
2.75947e-06	-7.79025e+08	19.0197	-6.03415
2.7733e-06	-7.7514e+08	19.0932	-6.05749
2.78721e-06	-7.71274e+08	19.1671	-6.08091
2.80118e-06	-7.67427e+08	19.2411	-6.10441
2.81522e-06	-7.636e+08	19.3155	-6.12799
2.82933e-06	-7.59791e+08	19.3901	-6.15166
2.84351e-06	-7.56002e+08	19.465	-6.17542
2.85776e-06	-7.52231e+08	19.5401	-6.19926
2.87209e-06	-7.48479e+08	19.6155	-6.22318
2.88649e-06	-7.44746e+08	19.6912	-6.24719
2.90095e-06	-7.41032e+08	19.7671	-6.27128
2.9155e-06	-7.37336e+08	19.8433	-6.29546
2.93011e-06	-7.33658e+08	19.9198	-6.31973
2.9448e-06	-7.29999e+08	19.9966	-6.34408
2.95956e-06	-7.26358e+08	20.0736	-6.36851
2.97439e-06	-7.22736e+08	20.1509	-6.39304
2.9893e-06	-7.19131e+08	20.2285	-6.41765
3.00429e-06	-7.15544e+08	20.3063	-6.44234
3.01934e-06	-7.11976e+08	20.3844	-6.46713
3.03448e-06	-7.08425e+08	20.4628	-6.492
3.04969e-06	-7.04891e+08	20.5415	-6.51696
3.06498e-06	-7.01376e+08	20.6205	-6.54201
3.08034e-06	-6.97878e+08	20.6997	-6.56714
3.09578e-06	-6.94397e+08	20.7792	-6.59236
3.1113e-06	-6.90934e+08	20.859	-6.61768
3.12689e-06	-6.87487e+08	20.939	-6.64308
3.14257e-06	-6.84059e+08	21.0194	-6.66857
3.15832e-06	-6.80647e+08	21.1	-6.69414
3.17415e-06	-6.77252e+08	21.1809	-6.71981
3.19006e-06	-6.73874e+08	21.2621	-6.74557
3.20605e-06	-6.70513e+08	21.3436	-6.77142
3.22212e-06	-6.67169e+08	21.4253	-6.79736
3.23827e-06	-6.63842e+08	21.5074	-6.82338
3.2545e-06	-6.60531e+08	21.5897	-6.8495
3.27082e-06	-6.57236e+08	21.6723	-6.87571
3.28721e-06	-6.53958e+08	21.7552	-6.90201
3.30369e-06	-6.50697e+08	21.8384	-6.9284
3.32025e-06	-6.47451e+08	21.9219	-6.95489
3.33689e-06	-6.44222e+08	22.0056	-6.98146
3.35362e-06	-6.41009e+08	22.0897	-7.00813
3.37043e-06	-6.37812e+08	22.174	-7.03489
3.38732e-06	-6.34631e+08	22.2587	-7.06174
3.4043e-06	-6.31466e+08	22.3436	-7.08869
3.42137e-06	-6.28316e+08	22.4288	-7.11572
3.43851e-06	-6.25183e+08	22.5143	-7.14286
3.45575e-06	-6.22064e+08	22.6001	-7.17008
3.47307e-06	-6.18962e+08	22.6863	-7.1974
3.49048e-06	-6.15875e+08	22.7727	-7.22481
3.50798e-06	-6.12803e+08	22.8594	-7.25231
3.52556e-06	-6.09747e+08	22.9463	-7.27991
3.54323e-06	-6.06706e+08	23.0336	-7.30761
3.56099e-06	-6.0368e+08	23.1212	-7.3354
3.57884e-06	-6.00669e+08	23.2091	-7.36328
3.59678e-06	-5.97673e+08	23.2973	-7.39126
3.61481e-06	-5.94692e+08	23.3858	-7.41934
3.63293e-06	-5.91726e+08	23.4746	-7.44751
3.65114e-06	-5.88775e+08	23.5637	-7.47577
3.66944e-06	-5.85838e+08	23.6531	-7.50414
3.68784e-06	-5.82916e+08	23.7428	-7.5326
3.70632e-06	-5.80009e+08	23.8328	-7.56115
3.7249e-06	-5.77116e+08	23.9231	-7.5898
3.74357e-06	-5.74238e+08	24.0137	-7.61855
3.76233e-06	-5.71374e+08	24.1047	-7.6474
3.78119e-06	-5.68524e+08	24.1959	-7.67634
3.80015e-06	-5.65689e+08	24.2874	-7.70538
3.81919e-06	-5.62867e+08	24.3793	-7.73452
3.83834e-06	-5.6006e+08	24.4714	-7.76376
3.85758e-06	-5.57267e+08	24.5639	-7.7931
3.87691e-06	-5.54487e+08	24.6567	-7.82253
3.89635e-06	-5.51722e+08	24.7498	-7.85206
3.91588e-06	-5.4897e+08	24.8432	-7.88169
3.93551e-06	-5.46232e+08	24.9369	-7.91143
3.95523e-06	-5.43508e+08	25.0309	-7.94126
3.97506e-06	-5.40797e+08	25.1252	-7.97119
3.99498e-06	-5.381e+08	25.2199	-8.00122
4.01501e-06	-5.35416e+08	25.3149	-8.03135
4.03513e-06	-5.32745e+08	25.4102	-8.06158
4.05536e-06	-5.30088e+08	25.5058	-8.09191
4.07569e-06	-5.27444e+08	25.6017	-8.12234
4.09612e-06	-5.24814e+08	25.6979	-8.15287
4.11665e-06	-5.22196e+08	25.7945	-8.1835
4.13728e-06	-5.19592e+08	25.8913	-8.21424
4.15802e-06	-5.17e+08	25.9885	-8.24508
4.17886e-06	-5.14422e+08	26.0861	-8.27601
4.19981e-06	-5.11856e+08	26.1839	-8.30705
4.22086e-06	-5.09303e+08	26.2821	-8.33819
4.24202e-06	-5.06763e+08	26.3805	-8.36944
4.26328e-06	-5.04236e+08	26.4793	-8.40079
4.28465e-06	-5.01721e+08	26.5785	-8.43224
4.30613e-06	-4.99218e+08	26.6779	-8.46379
4.32771e-06	-4.96729e+08	26.7777	-8.49544
4.34941e-06	-4.94251e+08	26.8778	-8.5272
4.37121e-06	-4.91786e+08	26.9782	-8.55906
4.39312e-06	-4.89333e+08	27.079	-8.59103
4.41514e-06	-4.86893e+08	27.1801	-8.6231
4.43727e-06	-4.84464e+08	27.2815	-8.65528
4.45951e-06	-4.82048e+08	27.3832	-8.68755
4.48187e-06	-4.79644e+08	27.4853	-8.71994
4.50433e-06	-4.77252e+08	27.5877	-8.75242
4.52691e-06	-4.74871e+08	27.6904	-8.78502
4.5496e-06	-4.72503e+08	27.7935	-8.81771
4.57241e-06	-4.70146e+08	27.8969	-8.85052
4.59533e-06	-4.67801e+08	28.0006	-8.88343
4.61836e-06	-4.65468e+08	28.1047	-8.91644
4.64151e-06	-4.63147e+08	28.2091	-8.94956
4.66478e-06	-4.60837e+08	28.3138	-8.98279
4.68816e-06	-4.58538e+08	28.4189	-9.01612
4.71166e-06	-4.56251e+08	28.5243	-9.04956
4.73527e-06	-4.53976e+08	28.63	-9.0831
4.75901e-06	-4.51711e+08	28.7361	-9.11675
4.78286e-06	-4.49459e+08	28.8425	-9.15051
4.80684e-06	-4.47217e+08	28.9492	-9.18438
4.83093e-06	-4.44986e+08	29.0563	-9.21835
4.85515e-06	-4.42767e+08	29.1637	-9.25243
4.87948e-06	-4.40559e+08	29.2715	-9.28662
4.90394e-06	-4.38361e+08	29.3796	-9.32091
4.92852e-06	-4.36175e+08	29.488	-9.35532
4.95323e-06	-4.34e+08	29.5968	-9.38983
4.97806e-06	-4.31835e+08	29.7059	-9.42445
5.00301e-06	-4.29681e+08	29.8154	-9.45918
5.02809e-06	-4.27538e+08	29.9252	-9.49402
5.05329e-06	-4.25406e+08	30.0354	-9.52896
5.07862e-06	-4.23284e+08	30.1459	-9.56402
5.10408e-06	-4.21173e+08	30.2567	-9.59918
5.12966e-06	-4.19072e+08	30.3679	-9.63445
5.15537e-06	-4.16982e+08	30.4794	-9.66984
5.18122e-06	-4.14903e+08	30.5913	-9.70533
5.20719e-06	-4.12833e+08	30.7035	-9.74093
5.23329e-06	-4.10774e+08	30.816	-9.77664
5.25952e-06	-4.08725e+08	30.929	-9.81246
5.28588e-06	-4.06687e+08	31.0422	-9.84839
5.31238e-06	-4.04659e+08	31.1558	-9.88443
5.33901e-06	-4.0264e+08	31.2698	-9.92059
5.36577e-06	-4.00632e+08	31.3841	-9.95685
5.39266e-06	-3.98634e+08	31.4987	-9.99322
5.4197e-06	-3.96646e+08	31.6137	-10.0297
5.44686e-06	-3.94668e+08	31.7291	-10.0663
5.47416e-06	-3.92699e+08	31.8448	-10.103
5.5016e-06	-3.9074e+08	31.9608	-10.1398
5.52918e-06	-3.88792e+08	32.0772	-10.1768
5.5569e-06	-3.86853e+08	32.194	-10.2138
5.58475e-06	-3.84923e+08	32.3111	-10.2509
5.61274e-06	-3.83003e+08	32.4285	-10.2882
5.64088e-06	-3.81093e+08	32.5463	-10.3256
5.66915e-06	-3.79192e+08	32.6645	-10.3631
5.69757e-06	-3.77301e+08	32.783	-10.4007
5.72613e-06	-3.75419e+08	32.9019	-10.4384
5.75483e-06	-3.73547e+08	33.0211	-10.4762
5.78368e-06	-3.71684e+08	33.1406	-10.5141
5.81267e-06	-3.6983e+08	33.2606	-10.5522
5.8418e-06	-3.67986e+08	33.3809	-10.5903
5.87109e-06	-3.6615e+08	33.5015	-10.6286
5.90052e-06	-3.64324e+08	33.6225	-10.667
5.93009e-06	-3.62507e+08	33.7438	-10.7055
5.95982e-06	-3.60699e+08	33.8655	-10.7441
5.98969e-06	-3.589e+08	33.9876	-10.7828
6.01971e-06	-3.5711e+08	34.11	-10.8217
6.04989e-06	-3.55329e+08	34.2328	-10.8606
6.08021e-06	-3.53557e+08	34.3559	-10.8997
6.11069e-06	-3.51793e+08	34.4794	-10.9389
6.14132e-06	-3.50039e+08	34.6033	-10.9782
6.1721e-06	-3.48293e+08	34.7275	-11.0176
6.20304e-06	-3.46556e+08	34.852	-11.0571
6.23413e-06	-3.44827e+08	34.977	-11.0967
6.26538e-06	-3.43107e+08	35.1022	-11.1365
6.29679e-06	-3.41396e+08	35.2279	-11.1763
6.32835e-06	-3.39693e+08	35.3539	-11.2163
6.36007e-06	-3.37999e+08	35.4802	-11.2564
6.39195e-06	-3.36313e+08	35.6069	-11.2966
6.42399e-06	-3.34636e+08	35.734	-11.3369
6.45619e-06	-3.32967e+08	35.8615	-11.3773
6.48855e-06	-3.31306e+08	35.9892	-11.4179
6.52108e-06	-3.29654e+08	36.1174	-11.4585
6.55376e-06	-3.2801e+08	36.2459	-11.4993
6.58662e-06	-3.26374e+08	36.3748	-11.5402
6.61963e-06	-3.24746e+08	36.504	-11.5812
6.65281e-06	-3.23126e+08	36.6336	-11.6223
6.68616e-06	-3.21515e+08	36.7636	-11.6635
6.71967e-06	-3.19911e+08	36.8939	-11.7049
6.75336e-06	-3.18316e+08	37.0246	-11.7463
6.78721e-06	-3.16728e+08	37.1556	-11.7879
6.82123e-06	-3.15148e+08	37.287	-11.8296
6.85542e-06	-3.13577e+08	37.4187	-11.8714
6.88978e-06	-3.12013e+08	37.5509	-11.9133
6.92432e-06	-3.10456e+08	37.6833	-11.9553
6.95903e-06	-3.08908e+08	37.8162	-11.9975
6.99391e-06	-3.07367e+08	37.9494	-12.0397
7.02897e-06	-3.05834e+08	38.0829	-12.0821
7.0642e-06	-3.04309e+08	38.2168	-12.1246
7.09961e-06	-3.02791e+08	38.3511	-12.1672
7.1352e-06	-3.01281e+08	38.4858	-12.2099
7.17096e-06	-2.99778e+08	38.6208	-12.2527
7.20691e-06	-2.98283e+08	38.7561	-12.2957
7.24303e-06	-2.96796e+08	38.8918	-12.3388
7.27934e-06	-2.95315e+08	39.0279	-12.3819
7.31582e-06	-2.93842e+08	39.1644	-12.4252
7.35249e-06	-2.92377e+08	39.3012	-12.4686
7.38935e-06	-2.90919e+08	39.4383	-12.5121
7.42639e-06	-2.89468e+08	39.5758	-12.5558
7.46361e-06	-2.88024e+08	39.7137	-12.5995
7.50102e-06	-2.86587e+08	39.8519	-12.6434
7.53862e-06	-2.85158e+08	39.9905	-12.6873
7.57641e-06	-2.83736e+08	40.1295	-12.7314
7.61439e-06	-2.82321e+08	40.2688	-12.7756
7.65256e-06	-2.80913e+08	40.4085	-12.8199
7.69091e-06	-2.79512e+08	40.5485	-12.8643
7.72947e-06	-2.78117e+08	40.6889	-12.9089
7.76821e-06	-2.7673e+08	40.8296	-12.9535
7.80715e-06	-2.7535e+08	40.9707	-12.9983
7.84628e-06	-2.73977e+08	41.1122	-13.0432
7.88561e-06	-2.7261e+08	41.254	-13.0882
7.92514e-06	-2.71251e+08	41.3962	-13.1333
7.96486e-06	-2.69898e+08	41.5387	-13.1785
8.00479e-06	-2.68552e+08	41.6816	-13.2238
8.04491e-06	-2.67212e+08	41.8248	-13.2693
8.08524e-06	-2.6588e+08	41.9684	-13.3148
8.12576e-06	-2.64554e+08	42.1123	-13.3605
8.16649e-06	-2.63234e+08	42.2566	-13.4063
8.20743e-06	-2.61921e+08	42.4013	-13.4521
8.24857e-06	-2.60615e+08	42.5463	-13.4981
8.28991e-06	-2.59315e+08	42.6916	-13.5443
8.33147e-06	-2.58022e+08	42.8373	-13.5905
8.37323e-06	-2.56735e+08	42.9834	-13.6368
8.4152e-06	-2.55454e+08	43.1298	-13.6833
8.45738e-06	-2.5418e+08	43.2765	-13.7298
8.49977e-06	-2.52913e+08	43.4237	-13.7765
8.54238e-06	-2.51651e+08	43.5711	-13.8233
8.5852e-06	-2.50396e+08	43.7189	-13.8702
8.62823e-06	-2.49147e+08	43.8671	-13.9172
8.67148e-06	-2.47905e+08	44.0156	-13.9643
8.71495e-06	-2.46668e+08	44.1644	-14.0115
8.75863e-06	-2.45438e+08	44.3136	-14.0588
8.80253e-06	-2.44214e+08	44.4631	-14.1063
8.84666e-06	-2.42996e+08	44.613	-14.1538
8.891e-06	-2.41784e+08	44.7632	-14.2015
8.93557e-06	-2.40578e+08	44.9138	-14.2493
8.98036e-06	-2.39378e+08	45.0647	-14.2971
9.02537e-06	-2.38184e+08	45.216	-14.3451
9.07061e-06	-2.36996e+08	45.3675	-14.3932
9.11608e-06	-2.35814e+08	45.5195	-14.4414
9.16177e-06	-2.34638e+08	45.6717	-14.4897
9.2077e-06	-2.33468e+08	45.8243	-14.5381
9.25385e-06	-2.32303e+08	45.9773	-14.5867
9.30023e-06	-2.31145e+08	46.1306	-14.6353
9.34685e-06	-2.29992e+08	46.2842	-14.684
9.3937e-06	-2.28845e+08	46.4381	-14.7329
9.44079e-06	-2.27703e+08	46.5924	-14.7818
9.48811e-06	-2.26568e+08	46.747	-14.8309
9.53567e-06	-2.25438e+08	46.902	-14.88
9.58347e-06	-2.24313e+08	47.0573	-14.9293
9.63151e-06	-2.23195e+08	47.2129	-14.9787
9.67978e-06	-2.22081e+08	47.3688	-15.0281
9.7283e-06	-2.20974e+08	47.5251	-15.0777
9.77707e-06	-2.19872e+08	47.6816	-15.1274
9.82608e-06	-2.18775e+08	47.8386	-15.1772
9.87533e-06	-2.17684e+08	47.9958	-15.2271
9.92483e-06	-2.16598e+08	48.1534	-15.277
9.97458e-06	-2.15518e+08	48.3112	-15.3271
1.00246e-05	-2.14443e+08	48.4694	-15.3773
1.00748e-05	-2.13373e+08	48.628	-15.4276
1.01253e-05	-2.12309e+08	48.7868	-15.478
1.01761e-05	-2.1125e+08	48.946	-15.5285
1.02271e-05	-2.10197e+08	49.1054	-15.5791
1.02783e-05	-2.09148e+08	49.2652	-15.6298
1.03299e-05	-2.08105e+08	49.4253	-15.6806
1.03816e-05	-2.07067e+08	49.5857	-15.7315
1.04337e-05	-2.06035e+08	49.7464	-15.7825
1.0486e-05	-2.05007e+08	49.9075	-15.8335
1.05385e-05	-2.03984e+08	50.0688	-15.8847
1.05914e-05	-2.02967e+08	50.2304	-15.936
1.06445e-05	-2.01955e+08	50.3924	-15.9874
1.06978e-05	-2.00947e+08	50.5546	-16.0389
1.07514e-05	-1.99945e+08	50.7172	-16.0904
1.08053e-05	-1.98948e+08	50.88	-16.1421
1.08595e-05	-1.97956e+08	51.0432	-16.1939
1.09139e-05	-1.96968e+08	51.2066	-16.2457
1.09686e-05	-1.95986e+08	51.3703	-16.2977
1.10236e-05	-1.95009e+08	51.5344	-16.3497
1.10789e-05	-1.94036e+08	51.6987	-16.4018
1.11344e-05	-1.93068e+08	51.8633	-16.454
1.11902e-05	-1.92105e+08	52.0282	-16.5064
1.12463e-05	-1.91147e+08	52.1934	-16.5588
1.13027e-05	-1.90194e+08	52.3588	-16.6113
1.13593e-05	-1.89245e+08	52.5246	-16.6638
1.14163e-05	-1.88301e+08	52.6906	-16.7165
1.14735e-05	-1.87362e+08	52.8569	-16.7693
1.1531e-05	-1.86428e+08	53.0235	-16.8221
1.15888e-05	-1.85498e+08	53.1903	-16.8751
1.16469e-05	-1.84573e+08	53.3575	-16.9281
1.17053e-05	-1.83652e+08	53.5249	-16.9812
1.17639e-05	-1.82736e+08	53.6925	-17.0344
1.18229e-05	-1.81825e+08	53.8605	-17.0877
1.18822e-05	-1.80918e+08	54.0287	-17.141
1.19417e-05	-1.80016e+08	54.1971	-17.1945
1.20016e-05	-1.79118e+08	54.3659	-17.248
1.20618e-05	-1.78224e+08	54.5349	-17.3016
1.21222e-05	-1.77336e+08	54.7041	-17.3553
1.2183e-05	-1.76451e+08	54.8736	-17.4091
1.2244e-05	-1.75571e+08	55.0433	-17.4629
1.23054e-05	-1.74695e+08	55.2133	-17.5169
1.23671e-05	-1.73824e+08	55.3836	-17.5709
1.24291e-05	-1.72957e+08	55.554	-17.625
1.24914e-05	-1.72094e+08	55.7248	-17.6791
1.2554e-05	-1.71236e+08	55.8957	-17.7334
1.26169e-05	-1.70382e+08	56.0669	-17.7877
1.26802e-05	-1.69532e+08	56.2384	-17.8421
1.27437e-05	-1.68687e+08	56.41	-17.8965
1.28076e-05	-1.67845e+08	56.5819	-17.9511
1.28718e-05	-1.67008e+08	56.7541	-18.0057
1.29363e-05	-1.66175e+08	56.9264	-18.0604
1.30012e-05	-1.65347e+08	57.099	-18.1151
1.30663e-05	-1.64522e+08	57.2718	-18.1699
1.31318e-05	-1.63701e+08	57.4448	-18.2248
1.31977e-05	-1.62885e+08	57.618	-18.2798
1.32638e-05	-1.62072e+08	57.7914	-18.3348
1.33303e-05	-1.61264e+08	57.9651	-18.3899
1.33971e-05	-1.6046e+08	58.1389	-18.445
1.34643e-05	-1.5966e+08	58.313	-18.5003
1.35318e-05	-1.58863e+08	58.4872	-18.5556
1.35996e-05	-1.58071e+08	58.6617	-18.6109
1.36678e-05	-1.57283e+08	58.8363	-18.6663
1.37363e-05	-1.56498e+08	59.0112	-18.7218
1.38051e-05	-1.55718e+08	59.1862	-18.7773
1.38743e-05	-1.54941e+08	59.3614	-18.8329
1.39439e-05	-1.54168e+08	59.5368	-18.8885
1.40138e-05	-1.53399e+08	59.7123	-18.9442
1.4084e-05	-1.52634e+08	59.8881	-19
1.41546e-05	-1.51873e+08	60.064	-19.0558
1.42256e-05	-1.51115e+08	60.2401	-19.1116
1.42969e-05	-1.50362e+08	60.4163	-19.1676
1.43685e-05	-1.49612e+08	60.5927	-19.2235
1.44405e-05	-1.48866e+08	60.7693	-19.2795
1.45129e-05	-1.48123e+08	60.946	-19.3356
1.45857e-05	-1.47384e+08	61.1229	-19.3917
1.46588e-05	-1.46649e+08	61.2999	-19.4479
1.47323e-05	-1.45918e+08	61.477	-19.5041
1.48061e-05	-1.4519e+08	61.6544	-19.5603
1.48803e-05	-1.44466e+08	61.8318	-19.6166
1.49549e-05	-1.43745e+08	62.0094	-19.673
1.50299e-05	-1.43028e+08	62.1871	-19.7294
1.51052e-05	-1.42315e+08	62.3649	-19.7858
1.51809e-05	-1.41605e+08	62.5429	-19.8422
1.5257e-05	-1.40899e+08	62.721	-19.8987
1.53335e-05	-1.40196e+08	62.8992	-19.9553
1.54104e-05	-1.39497e+08	63.0775	-20.0118
1.54876e-05	-1.38801e+08	63.2559	-20.0684
1.55652e-05	-1.38109e+08	63.4344	-20.1251
1.56433e-05	-1.3742e+08	63.613	-20.1817
1.57217e-05	-1.36735e+08	63.7917	-20.2384
1.58005e-05	-1.36053e+08	63.9705	-20.2952
1.58797e-05	-1.35374e+08	64.1494	-20.3519
1.59593e-05	-1.34699e+08	64.3284	-20.4087
1.60393e-05	-1.34027e+08	64.5074	-20.4655
1.61197e-05	-1.33359e+08	64.6866	-20.5223
1.62005e-05	-1.32694e+08	64.8658	-20.5792
1.62817e-05	-1.32032e+08	65.045	-20.6361
1.63633e-05	-1.31373e+08	65.2243	-20.693
1.64453e-05	-1.30718e+08	65.4037	-20.7499
1.65277e-05	-1.30066e+08	65.5832	-20.8068
1.66106e-05	-1.29418e+08	65.7627	-20.8637
1.66938e-05	-1.28772e+08	65.9422	-20.9207
1.67775e-05	-1.2813e+08	66.1218	-20.9777
1.68616e-05	-1.27491e+08	66.3014	-21.0346
1.69461e-05	-1.26855e+08	66.481	-21.0916
1.70311e-05	-1.26222e+08	66.6607	-21.1486
1.71164e-05	-1.25593e+08	66.8403	-21.2056
1.72022e-05	-1.24966e+08	67.02	-21.2627
1.72885e-05	-1.24343e+08	67.1998	-21.3197
1.73751e-05	-1.23723e+08	67.3795	-21.3767
1.74622e-05	-1.23106e+08	67.5592	-21.4337
1.75497e-05	-1.22492e+08	67.7389	-21.4907
1.76377e-05	-1.21881e+08	67.9186	-21.5477
1.77261e-05	-1.21273e+08	68.0983	-21.6047
1.7815e-05	-1.20668e+08	68.278	-21.6617
1.79043e-05	-1.20066e+08	68.4576	-21.7187
1.7994e-05	-1.19467e+08	68.6372	-21.7757
1.80842e-05	-1.18872e+08	68.8168	-21.8327
1.81749e-05	-1.18279e+08	68.9964	-21.8897
1.8266e-05	-1.17689e+08	69.1759	-21.9466
1.83575e-05	-1.17102e+08	69.3553	-22.0035
1.84495e-05	-1.16518e+08	69.5347	-22.0605
1.8542e-05	-1.15937e+08	69.7141	-22.1174
1.8635e-05	-1.15358e+08	69.8933	-22.1742
1.87284e-05	-1.14783e+08	70.0725	-22.2311
1.88222e-05	-1.14211e+08	70.2517	-22.2879
1.89166e-05	-1.13641e+08	70.4307	-22.3447
1.90114e-05	-1.13074e+08	70.6096	-22.4015
1.91067e-05	-1.1251e+08	70.7885	-22.4582
1.92025e-05	-1.11949e+08	70.9672	-22.5149
1.92987e-05	-1.11391e+08	71.1459	-22.5716
1.93955e-05	-1.10835e+08	71.3244	-22.6283
1.94927e-05	-1.10282e+08	71.5028	-22.6849
1.95904e-05	-1.09732e+08	71.6811	-22.7414
1.96886e-05	-1.09185e+08	71.8593	-22.7979
1.97873e-05	-1.0864e+08	72.0373	-22.8544
1.98865e-05	-1.08099e+08	72.2152	-22.9109
1.99862e-05	-1.07559e+08	72.393	-22.9673
2.00863e-05	-1.07023e+08	72.5705	-23.0236
2.0187e-05	-1.06489e+08	72.748	-23.0799
2.02882e-05	-1.05958e+08	72.9252	-23.1361
2.03899e-05	-1.0543e+08	73.1023	-23.1923
2.04921e-05	-1.04904e+08	73.2792	-23.2484
2.05948e-05	-1.04381e+08	73.4559	-23.3045
2.06981e-05	-1.0386e+08	73.6324	-23.3605
2.08018e-05	-1.03342e+08	73.8088	-23.4164
2.09061e-05	-1.02827e+08	73.9849	-23.4723
2.10109e-05	-1.02314e+08	74.1608	-23.5281
2.11162e-05	-1.01803e+08	74.3365	-23.5838
2.1222e-05	-1.01296e+08	74.5119	-23.6395
2.13284e-05	-1.0079e+08	74.6871	-23.6951
2.14353e-05	-1.00288e+08	74.8621	-23.7506
2.15428e-05	-9.97876e+07	75.0369	-23.8061
2.16507e-05	-9.92899e+07	75.2114	-23.8614
2.17593e-05	-9.87947e+07	75.3856	-23.9167
2.18683e-05	-9.83019e+07	75.5595	-23.9719
2.19779e-05	-9.78116e+07	75.7332	-24.027
2.20881e-05	-9.73238e+07	75.9066	-24.082
2.21988e-05	-9.68384e+07	76.0797	-24.1369
2.23101e-05	-9.63554e+07	76.2526	-24.1917
2.24219e-05	-9.58748e+07	76.4251	-24.2465
2.25343e-05	-9.53967e+07	76.5973	-24.3011
2.26473e-05	-9.49209e+07	76.7692	-24.3556
2.27608e-05	-9.44475e+07	76.9407	-24.4101
2.28749e-05	-9.39764e+07	77.112	-24.4644
2.29895e-05	-9.35077e+07	77.2828	-24.5186
2.31048e-05	-9.30413e+07	77.4534	-24.5727
2.32206e-05	-9.25773e+07	77.6236	-24.6267
2.3337e-05	-9.21155e+07	77.7934	-24.6806
2.3454e-05	-9.16561e+07	77.9628	-24.7343
2.35715e-05	-9.1199e+07	78.1319	-24.788
2.36897e-05	-9.07441e+07	78.3006	-24.8415
2.38084e-05	-9.02915e+07	78.4689	-24.8949
2.39278e-05	-8.98412e+07	78.6368	-24.9482
2.40477e-05	-8.93931e+07	78.8042	-25.0013
2.41682e-05	-8.89473e+07	78.9713	-25.0543
2.42894e-05	-8.85036e+07	79.1379	-25.1072
2.44111e-05	-8.80622e+07	79.3041	-25.1599
2.45335e-05	-8.7623e+07	79.4699	-25.2125
2.46565e-05	-8.7186e+07	79.6352	-25.2649
2.47801e-05	-8.67511e+07	79.8	-25.3172
2.49043e-05	-8.63185e+07	79.9644	-25.3694
2.50291e-05	-8.5888e+07	80.1283	-25.4214
2.51546e-05	-8.54596e+07	80.2917	-25.4732
2.52807e-05	-8.50334e+07	80.4547	-25.5249
2.54074e-05	-8.46093e+07	80.6171	-25.5764
2.55347e-05	-8.41873e+07	80.779	-25.6278
2.56627e-05	-8.37674e+07	80.9404	-25.679
2.57914e-05	-8.33496e+07	81.1013	-25.73
2.59206e-05	-8.29339e+07	81.2616	-25.7809
2.60506e-05	-8.25202e+07	81.4214	-25.8316
2.61811e-05	-8.21087e+07	81.5806	-25.8821
2.63124e-05	-8.16992e+07	81.7393	-25.9324
2.64443e-05	-8.12917e+07	81.8974	-25.9826
2.65768e-05	-8.08862e+07	82.0549	-26.0326
2.671e-05	-8.04828e+07	82.2118	-26.0824
2.68439e-05	-8.00814e+07	82.3682	-26.132
